2026-02-26 10:20:14 | INFO     | __main__:run_test_suite:205 | ============================================================
2026-02-26 10:20:14 | INFO     | __main__:run_test_suite:206 | Test Suite: Basic Port Scans
2026-02-26 10:20:14 | INFO     | __main__:run_test_suite:207 | Description: Compare basic port scanning capabilities
2026-02-26 10:20:14 | INFO     | __main__:run_test_suite:208 | Category: basic
2026-02-26 10:20:14 | INFO     | __main__:run_test_suite:209 | ============================================================
2026-02-26 10:20:14 | INFO     | __main__:run_test_suite:218 | [Test Case] SYN Scan: TCP SYN scan (default with root)
2026-02-26 10:20:14 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-syn -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:20:14 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:20:16 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 10:20:16 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=936ms, nmap=1116ms, speedup=1.19x
2026-02-26 10:20:16 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 10:20:16 | INFO     | __main__:_output_test_case_result:263 | [PASS] SYN Scan
2026-02-26 10:20:16 | INFO     | __main__:_output_test_case_result:264 |   Description: TCP SYN scan (default with root)
2026-02-26 10:20:16 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 1.19x faster (rustnmap=936ms, nmap=1116ms)
2026-02-26 10:20:16 | INFO     | __main__:run_test_suite:218 | [Test Case] Connect Scan: TCP Connect scan (default without root)
2026-02-26 10:20:16 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-connect -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:20:16 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sT -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:20:17 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 10:20:17 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=727ms, nmap=785ms, speedup=1.08x
2026-02-26 10:20:17 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 10:20:17 | INFO     | __main__:_output_test_case_result:263 | [PASS] Connect Scan
2026-02-26 10:20:17 | INFO     | __main__:_output_test_case_result:264 |   Description: TCP Connect scan (default without root)
2026-02-26 10:20:17 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 1.08x faster (rustnmap=727ms, nmap=785ms)
2026-02-26 10:20:17 | INFO     | __main__:run_test_suite:218 | [Test Case] UDP Scan: UDP port scan
2026-02-26 10:20:17 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-udp -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:20:17 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sU -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:20:23 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 10:20:23 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=3015ms, nmap=2415ms, speedup=0.80x
